target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
1,72931211,113451618,136135304,71091181,76037060,71550820,88100666,68436613,134501252,135271862,130573154,104650234,78350878,85099457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133169153,76028062,99948473,78643201,76547352,121920342,127026795,131075680,123466643,86638695,74715998,70661948,104112136,125045873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92276840,97255589,103576826,73400621,81297421,122290386,120484165,90571569,98648065,86639003,85559185,87031924,115378646,120865401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,121897004,119198566,125444594,84991719,82358206,80593688,87821490,114589962,129656787,126369940,117968603,118621294,83893386,91638523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,129262467,127926272,131597983,108083750,97001377,83894656,77265164,130809948,127971460,130023840,137367504,123989756,89791242,77103111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96010293,128188876,90315269,102115022,107610162,133177150,99420010,119551942,104495714,114474791,118784005,119050042,115378646,116222342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117587997,123899748,100253220,96876485,120418778,127533811,120881273,124282338,96608846,115561702,94410100,105998377,120065456,105753964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,134283322,123288969,115477769,120109859,122151229,75826034,77070357,131613166,123608129,126004638,125904289,119537672,76709937,77594857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,71345247,127408888,130675073,114755811,126878096,134242100,87080204,76731241,128455608,130062550,117178589,129876360,131842533,65077256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,112728919,97358472,99095965,73531754,88089416,84938547,110764035,107489585,85193799,76793385,123939012,112814619,131440996,125443977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,96485376,71368726,113911583,121010009,133234714,84412316,98573432,101228818,110247874,97832440,98074809,67208882,89881387,106335332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,128189268,123709064,109504093,120857491,128188431,65541729,66388000,114899046,109132791,130416926,130584042,100794620,64499996,72462916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,122837395,76152902,120196110,114876500,76416479,90441793,127011194,112948450,115896408,91529107,73065255,84417270,89669405,116675421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,66435407,69611049,67899994,107741595,132645022,75628571,99080602,89668062,80110141,96540477,94375539,76746723,84148235,116392007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,122437409,85592336,103876818,78912368,83454636,122291290,86086851,124780727,115343420,120587090,98074809,87915436,121374072,86267242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,81915125,127521199,89395036,125689107,127032370,110712807,99090619,69206017,81022315,72223558,73401209,122815774,119541283,115877416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,105952551,70948499,130117797,85460180,92832309,65170340,115622192,88867221,129656787,67709744,67928064,78119341,66104116,125451035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133816987,81567742,100405530,83167945,97281695,67123497,71873946,131854027,98346625,102882559,118126935,87070316,64912570,86267242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,101232670,132994324,74317832,77622874,81380954,93942392,94844091,82950012,67396176,125333925,118752306,129122781,65536001,92299145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,111610401,97763555,131653079,83920755,88177386,91230839,105908109,101739485,123466643,82033099,80957059,78089959,77496953,91748406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67903419,123899748,72626802,132245187,133506964,83923160,80513293,64111963,74907165,96223324,97788854,119545558,76815254,76554257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106967831,123507326,119865403,70976865,75923193,111313449,112197733,101495218,115147768,115408900,119056817,119800130,109061249,110658475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,118526741,70652477,78750172,97010408,81274823,75759619,99616263,100276486,80740446,76793385,87713797,83969012,109270067,105676355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,128728784,71631429,124263138,65380806,67291564,71874824,94896473,132133642,129565332,71199150,72889001,76546421,76709937,106169139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,72625093,91492003,100140543,71827554,66125835,132815088,122454258,82203669,97011119,114557995,81277372,107219373,132122313,100401170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,77722415,76716054,77344074,125689107,115667952,134283518,65273857,75778996,81002545,125624005,117136789,77660419,127140233,72368318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117773709,127452854,89395036,79708446,83460096,126997732,105459933,120633493,91028363,134597591,111935631,105811607,125610013,82321425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91623669,76729800,89443946,91817781,77370960,91012485,110764035,82143793,86897390,68157973,81277372,82904416,109061249,126896420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96485381,132188754,130186621,101585400,96617375,110712807,77732000,101232019,128583920,130416926,125045068,128975300,109966093,70262352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87556898,133694583,88952548,101326921,127535530,116007253,86517939,88924588,99614732,120716670,123766829,112066563,96994160,106202854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100664595,118759572,103687202,83234444,87687197,110888771,88968673,119067307,111280230,103598647,104595911,112197638,95805596,91750467,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,107240709,90701866,125829335,83234444,83009293,89471815,94534786,101325208,128763657,86129949,97788854,94283836,109446263,106201202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,80565303,81297677,73408366,83231085,107360395,65170340,121749455,69472712,68764205,76418488,74596355,72491431,65854683,106954802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80263533,127406051,82968641,127022821,133294790,133300248,70291363,76024677,99094932,114066284,123735999,123989756,126899815,66085348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,81799166,118208399,89752130,109598286,115675133,116055310,110764035,77595036,74519718,114822303,125043296,117769709,131842533,91783171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,111706861,123288969,104087053,102859803,108265708,127568845,116787877,93887852,97824491,91529107,94744268,112787480,120850716,111719828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102527408,97519395,108622994,96864320,102498624,95558521,110763273,93882773,110100609,76817780,79533031,84018048,76886835,121189275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,106496020,97125353,120324300,107741288,107360395,84472360,109754581,81920032,86638868,68225242,111167955,118380954,126494615,130285602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,65635059,76614213,89720120,114311764,127172774,71850612,77145705,70778880,129503154,82053040,74741749,78536844,77953438,86473009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91712424,128188876,130052397,127022821,127092130,128978407,87034047,82474870,135341602,129761397,131364184,123801847,103285080,85987567,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,117202247,102895024,126357875,108946159,87228718,100844832,99680307,113383814,109053027,91529107,105411446,106226218,103383785,101165578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102865103,114542256,120196110,97293398,92015194,105459753,128266202,101778352,98586919,86427547,86538770,99911489,126494615,120640908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,108008481,113775423,119552941,95881824,92799380,99888001,111280404,71389981,80379562,105383837,110291674,117608376,126016250,106299399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,117587980,127926272,83453674,120586406,103268463,134283318,82168356,105935774,81273194,130809926,135334244,130547954,126161394,81114148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128189268,109013095,109191860,126420783,127172660,84935411,77732000,131723511,122286248,119328086,123719240,104650234,90853855,76738522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,106435091,113838639,99673722,101712834,112279328,84199949,77271670,112459961,91234321,126114954,125895004,105454306,71579768,77103111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,96535199,123735620,93677843,85507322,108005672,133823146,110763273,101222377,92290657,120716670,99769388,104598806,115766833,93325990,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67380869,92415923,88649072,101585400,116785153,95533755,95173054,75778996,86787432,91490048,87591876,88897640,96736602,101187585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,71570402,76028062,69003754,125836468,127172774,80092493,99353613,82345994,80507590,81924362,97788854,83324000,109724046,101598888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87559231,97521479,95196735,96878950,87033463,106065666,94503506,81985674,86377304,86510339,99893475,98839390,120850716,110629047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77628265,77611018,103687202,107792901,122945995,84199949,76546162,106959930,93323276,131256104,123735999,77660419,83888611,81134716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,91900013,119275721,131653079,119635978,120418778,65541729,116920613,90208912,128093737,82053040,86246351,111349993,66120386,116337064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,100693321,97013766,110412611,101983112,88097820,105924181,99109423,105513307,116523786,93005268,104595537,100317322,110142886,110898379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,112218735,97125985,114982912,91972072,87851928,84430328,88664919,101495218,122290233,103810099,111935985,99879206,97651443,100420609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,67910383,127552518,120196110,71091181,81297421,95482737,99616263,63030150,123466643,121866171,97779713,119614936,70538128,101012836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,96078072,119687227,77627446,101326921,116654080,101747668,105912949,94371863,81035490,120741100,111214620,98910168,70735157,110898379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,118795795,103568029,129511678,121323942,121956374,79387966,89148841,119067307,129856001,115561702,118752306,99909061,77192370,92355864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,77860223,124258123,82988001,107481006,128453102,111510492,112197329,71338834,81013052,125340101,110385523,117637120,103546886,93062505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122297248,91428387,119552941,78376820,72089605,75628571,110764035,118753240,115147768,115408900,124907268,99352576,89488999,117163514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127926533,114542256,125860332,114864300,121766310,111789718,81600365,124860321,117457342,81792371,87713797,105811607,90177536,116379215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,118117004,86577466,94409348,114001857,111471743,90441793,111435886,95551547,103920277,71927551,81018497,87868578,121657726,105808553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96078072,97528428,129596174,107012254,107669715,110755848,121230843,100499907,135194869,86796368,86009481,93336798,114819219,107023577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,117521711,71611063,113911583,108946159,83366575,75628571,127031536,119854560,122692783,92433211,74996587,71829541,85071767,116515687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117587997,90506905,120324126,85460180,75502513,94898268,122454794,124130406,121778903,80144716,95095018,84157799,104112155,126554481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,134182390,109445322,109873517,84934666,71854091,75465789,115538717,126388913,109961111,120741100,74772496,117608376,84148235,91628723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,85484554,128212529,88999438,91354395,67175059,132918671,95165877,76939410,90970478,97047402,117637120,98839390,108503960,126719706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76021795,86136451,125829672,120586406,122977257,122751322,65900802,82345994,128472303,114564393,118059127,76821187,110173641,66196895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,71434428,103316718,110412611,84698737,76808193,122247260,116138829,82968759,115451688,81269039,69288945,123989756,116096374,106430464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117310209,108069100,120604965,114298417,107669715,106486101,100672238,124325380,123788130,104857612,119015421,111445988,115766833,116157648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113390558,97521479,105381891,71241662,75814264,105464541,122685853,105667342,92843583,86638695,81797078,83897592,90187547,107027078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72609550,71631429,73467093,125836468,132710651,116067773,105383487,76219354,74481727,109459772,110632122,77725957,115543487,105962492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,76824605,70385664,135802102,127191047,127271531,67113307,87266183,69517444,135541740,80784829,79710208,70845135,66873118,91638523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,86663833,124553800,82838101,108003416,92799380,84412316,110764032,68436613,74517403,129774927,137367504,123797504,71313522,106631811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,106114973,96770702,105141623,91892845,91783229,116627869,71304304,106191516,103966144,105123772,123433946,111200170,115493060,106627174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,102842218,97013766,109393626,84777451,77070446,90783354,99439983,101228818,103966144,87580539,99196067,93851812,97517705,120232188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,105962839,110261065,110104443,102563957,107669715,100574388,110759032,100666288,98047646,76056413,93856110,105811607,120619655,111749783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,95944958,103606166,103918595,84674539,76025636,95947714,81557650,94404735,104326755,81534416,80105445,93878355,95158572,86508364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,127468681,128212529,135501925,113605689,107669715,111150406,69916843,130367921,129565795,135542328,135921698,131335813,115543487,65442702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,65444251,132135619,72352860,132715860,133234714,126997732,87324956,63172698,75692505,109423466,104889499,128977023,126632564,96814994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81534662,102236160,93852183,91120176,97926923,105459753,86671771,69472712,90889210,92106582,105775239,93979151,91029537,101590610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,77722415,98376766,74320899,125448870,133722193,116436359,103841824,88219522,68242334,131278554,129820028,93719699,132516789,71582087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,133816987,97888975,119865479,78912368,82939619,91234305,86671771,131091123,123466643,108856094,111151346,93515529,91029537,101076032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,80817120,97521479,82970280,120586263,128188431,100270407,66191361,69462291,98115364,131334147,130089375,94254379,103383785,66065445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,133169152,66444221,89391907,65181560,71337174,70911193,121943442,125435577,85131265,67634400,69140485,70653896,77226141,125963402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,105952551,85559273,125829335,78119327,75850341,71534159,70778888,105550289,122426945,80216161,92800779,92856091,77691610,86729922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,95947221,118884229,100164343,96745652,101712016,65012725,99302193,95551599,103416620,126114954,125895004,119802077,66064399,107023577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,85483754,132186734,103876818,126615614,112287610,84416921,127205377,94505714,111280135,110101122,73723237,131207678,95379415,102163195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,122457520,128498628,89793353,84934659,96608029,128562188,88100666,124061868,104103861,125861925,123732777,123797504,126091438,102163195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100926265,124274725,126094078,114311764,111150690,94633984,76621421,88604672,117457342,130384661,130023453,122815774,90739352,91824002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,134876224,87427491,125829672,65798804,76284988,83686136,121749455,130810048,123732828,71927551,69338022,71573138,71248939,120855082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134778633,71045962,134779777,102001090,102236160,64544520,77145705,130700463,134348809,135271862,137639691,67177624,66601335,77623296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,91760483,97335475,84414945,64694626,70596617,127570137,112197659,95812185,98648089,86200799,98568467,105907184,132153801,115348702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108136714,118759529,94127109,83532838,76130641,101041886,70672113,108404796,104777868,115408900,117442574,100795507,90898460,102241290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,111936578,91361165,103809033,85460180,71565826,105832883,86517939,114425161,110372038,81404019,85555220,83410876,96600069,92483692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,111947321,122945791,84453512,109069239,92967445,128003041,77544107,107610976,86787432,109969667,131364184,123797504,115374687,80809233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,118261722,76284950,131689526,77348335,67110007,83894656,65142785,119067307,115115042,86639003,92755275,83914121,91102959,86605473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,121634817,102110441,104889410,102535986,117047725,111313449,99616263,124127973,109367617,80805942,81797078,93878355,116013741,96470832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,101753227,90505770,103767759,107012254,112287610,117457215,86086851,106430590,115247147,97779713,98566537,100663297,121909202,101598888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,77628265,76614213,68005156,125099034,127994301,65170340,66387998,70277804,67639979,130384661,131658171,77660419,65078582,65738598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,122160592,87038659,114117154,85524993,75850341,83921605,100708747,113868803,116631353,72229385,94965521,87963213,89673229,121781929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,102648908,76956199,120586246,72352499,76025636,94933381,115622490,105950685,115147768,71927551,72969252,78215164,97103666,116392007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,118526741,108632968,105384312,79726586,76130641,105832883,99485479,124061868,108859686,86258213,92378653,99097886,89791242,110629047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91288767,102844425,103686633,78381157,70909952,128562188,66002440,81788929,91078332,114110590,126082586,106724970,125743135,65442702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,107614204,86201338,115275210,84674539,83100635,96232837,121968943,105381889,109576254,77487869,80087130,87097992,71248939,130171237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,132645196,118884229,125346006,64676324,67271121,65541729,122688103,131091123,116547453,86510339,79989387,106967572,64912570,126097283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106639663,123776285,134679232,119635971,117178370,110750986,94684356,99702942,121778903,81924362,74199471,88099231,103546896,106169139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,92799153,65601536,109112275,78700971,66079751,71832298,105912949,95136069,110430239,71799186,80957059,71303198,84050556,116011386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77596276,128450956,83034434,83925144,88346583,111313449,71579783,105513742,103955253,126031517,130368921,119050042,96736602,86473009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,101232670,91428387,130431822,95881824,96471710,110889864,93974780,94109704,127928008,80216139,92471951,94262924,103349497,102493899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,71434428,123709064,126795947,108790271,103285902,122232691,66002440,70277804,128781193,86510339,104474714,130921330,115474890,70787072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,128102494,127406051,131599232,109702263,117047725,115982757,82168356,125836802,121789207,125624005,125830766,117637121,108645557,96535413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,77628265,81330424,99940361,101712834,122977257,100844832,100708747,76939410,81133628,91783172,93537372,78089959,97911073,86509346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91288767,77439265,78670291,91508282,97517604,84477083,110393823,82835823,81273194,80784829,79710208,72352770,77081108,106201202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,87097384,104212011,68354055,126420783,97926923,72025547,65546143,90467218,75566731,109408893,129473194,122715355,115476330,76289738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,71850060,109052007,99852458,71155531,87228718,79302653,105132638,76893035,122305554,120718520,129630603,93994295,116130715,97737622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,112363120,102895024,125592471,65930868,66976532,84199949,82084934,100937836,123492360,109459772,117178589,107219373,90316707,97553426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
