"t_id","probability"
16682,0.50856254441343
11600,0.508375765487838
22832,0.509662986793448
31548,0.502157323984449
10087,0.510209170825924
12524,0.509806785986895
7990,0.507358671328934
13871,0.510191448320021
7790,0.502383660200868
17552,0.508824851739904
6334,0.508552713707073
14118,0.508614063703167
2021,0.509744743156785
9363,0.506577998306239
16931,0.511082463939376
17100,0.501775930055758
15847,0.509192617227163
18756,0.511718086135144
29700,0.504985802140807
26534,0.506569934979478
26224,0.51012974419389
29122,0.506349927610121
6810,0.50899156183402
20619,0.507094585954577
26112,0.506243766225911
14175,0.508056351226619
3686,0.498872163256861
1757,0.507748271515113
7923,0.506376512705573
25870,0.50031709296236
3212,0.506724018491284
1761,0.502517924470575
19742,0.516697024283989
12873,0.500817993264465
10875,0.510136406861156
25104,0.512617950100701
29343,0.510355961333698
19944,0.510690479386937
1456,0.50040925809164
1466,0.506101108295592
6735,0.507262700932707
8435,0.508895113372731
11064,0.502312518823308
21407,0.504069546456175
10667,0.507971553334718
346,0.504705069133875
20186,0.5092494605274
15973,0.507626953474391
3860,0.501572181457694
10289,0.505615011732137
22171,0.506163345018449
17393,0.5051776966545
5155,0.506487483513308
13267,0.507377735104519
1202,0.510113353898911
22941,0.511141257460572
2373,0.508595944270729
27690,0.507434309546482
11661,0.509169256562235
13489,0.50205567455718
18462,0.506415575891375
16753,0.510094906045076
18297,0.499340007429223
20860,0.4966991580947
9355,0.508584297272998
14756,0.507064382142794
21454,0.50939020950391
8082,0.503226510338952
14660,0.513544804188328
5931,0.501808300245045
31433,0.502083228703914
12813,0.503652687918757
4454,0.508067226700558
12700,0.510186449356051
10344,0.501768837410839
18813,0.494536892087951
7969,0.508959681615428
22370,0.505813626821481
1582,0.499565714529588
12752,0.49594004024711
17667,0.507237760046802
30635,0.504363801477153
8147,0.510269627415264
25339,0.502698337345274
14378,0.49516002023105
5134,0.507716263586125
21753,0.507673671300504
996,0.506122699172065
17421,0.503100499855998
23367,0.504189465470955
8566,0.511930366929613
1505,0.504520462427444
22933,0.509274184512297
23624,0.51264361741191
29935,0.498943829365038
20912,0.507358431405541
22581,0.504651893124472
24019,0.505970553291085
11649,0.493051598557998
26604,0.508027026559014
8639,0.508535034157059
31151,0.510884511129258
30701,0.501136257176958
10326,0.508464908805049
29441,0.500289549205194
13462,0.509143887619626
14843,0.504052562029826
14048,0.500281889297464
10811,0.510405878059441
8390,0.507901077341967
20355,0.512023547889241
20508,0.501437262391679
15436,0.50775855100522
23020,0.507911625613218
16053,0.507791118596733
21035,0.507071867278438
774,0.505937558268804
15338,0.508069730189839
24192,0.506888548437177
10887,0.50368550964352
19592,0.503943957456572
16546,0.508509286452978
26707,0.498286665369365
30718,0.498108680355091
24833,0.506511814249324
27711,0.5119650291499
27238,0.507750744481927
30323,0.505696502428099
5547,0.50710468101638
18221,0.504721510121321
18639,0.508614063703167
339,0.508534344509838
6183,0.495329014244345
13289,0.505575226827896
11074,0.504412231493061
14993,0.508479360647568
11269,0.503866381471563
25196,0.499916621832918
29309,0.506312305866483
19068,0.504052562029826
20048,0.508489040062457
26640,0.505496007984921
26311,0.510569046463412
17437,0.505079418673426
15864,0.510837889762302
21377,0.502934156767154
4494,0.50385952406003
4088,0.509636817775122
13624,0.504483238575941
24470,0.510459436297292
2409,0.512080603197163
11222,0.506048162228415
24846,0.50661930476728
17508,0.506692253255562
21138,0.503406201721188
11359,0.511152208865577
25419,0.511796391360181
11491,0.498050012147329
14467,0.496864821984595
28993,0.50606869140271
9492,0.50848235204083
15080,0.508300024707034
7551,0.500969202883337
9206,0.505203626572785
23051,0.500436950372679
22037,0.500883198072985
25701,0.507682845236676
8117,0.509160827756317
5056,0.506871585775857
25753,0.510434009845827
8057,0.507300430007469
9259,0.504931636404917
24570,0.505263900197772
23158,0.497701069136181
20234,0.503546382812483
31755,0.511802532357308
15697,0.506815169473876
1784,0.507320235918089
29348,0.510814512315434
12526,0.502885045210481
29294,0.501000083900363
29661,0.502701801442049
19599,0.503594322119021
17136,0.504440196644455
14639,0.507485364130984
11376,0.506832483013905
13857,0.50760267773277
19405,0.505486253195323
27446,0.509837383080287
18179,0.509894161832885
23055,0.510300128950695
21317,0.502464372058688
26788,0.505451024694148
14249,0.508114366133755
8656,0.512612297205895
17196,0.504544776830821
10401,0.507649190340813
6211,0.500742338011583
11751,0.504710680006926
12862,0.500971883014527
1098,0.502119931880902
5204,0.507856266826814
30564,0.497414743177156
8043,0.506926137977453
20766,0.504754044238205
9727,0.501557830111172
11202,0.497232693761743
23892,0.507859851403134
223,0.502944588859285
11681,0.504702445597123
15617,0.503499201345909
23188,0.514216858504668
21692,0.507937156904074
11394,0.506495401567349
446,0.504598967127096
13696,0.507632150154098
18373,0.502442792997362
18254,0.503802515766966
3384,0.501630781739602
22657,0.506299978650142
30655,0.507869973789822
17502,0.502700374775725
24845,0.498509076441283
30050,0.511365939546024
29972,0.500041050271671
19624,0.506016146521266
24969,0.510308937083687
9165,0.50573857558984
6078,0.499721905336853
12348,0.505283706972707
17921,0.505807638519619
8126,0.504793032359835
576,0.506282337836561
11516,0.505819859467761
5321,0.507682725996619
30679,0.504482036733878
3842,0.503948046565578
7299,0.508429720903776
2200,0.511824998733539
16846,0.499201996924657
19224,0.509852512108722
17209,0.506749708338545
15769,0.508102415445568
26998,0.50522120578555
27927,0.511939934561135
9236,0.505684672111715
10012,0.507731937647471
4218,0.508359452037848
26514,0.508645087006866
18571,0.500011930916274
6048,0.506854740917418
12241,0.507013401588889
13014,0.505460557850858
13116,0.500442401213988
27395,0.506473465074422
899,0.509170171974634
2870,0.503038364045851
421,0.505395460897767
10912,0.502652887301048
25003,0.504121165603608
12929,0.510591354576107
10703,0.512804979188037
19074,0.506939160973958
2485,0.508615868576814
17976,0.508599342990256
7288,0.50794993455738
10635,0.509513187924876
10127,0.508461526502494
27031,0.504502224798372
14853,0.506693116624142
2393,0.50296656420243
23389,0.512195385681994
21175,0.509346601037987
17618,0.510652399021322
4633,0.502602201328517
23827,0.502250761778399
8856,0.50478517554761
29360,0.507073504051697
7994,0.51117186805057
31635,0.509819895166052
31482,0.50864546378719
29511,0.497707707872941
1544,0.504421147310918
27572,0.509922226470284
29417,0.512012646194743
18169,0.507959055450154
31712,0.500439491940516
15609,0.503518131639101
18170,0.509191549697387
4205,0.505701371088984
16020,0.50882383063178
13533,0.510267663632531
14765,0.506947392186303
30385,0.501226769249849
8481,0.507031118402006
15740,0.509812342955839
25230,0.506999225511781
18122,0.509448830432538
2007,0.504640894823656
26423,0.502528182197842
12422,0.510227845185063
13860,0.499463482229327
24530,0.509257240448066
21632,0.509707328212137
31319,0.502768307641221
26522,0.505138651372893
863,0.50366528199734
13234,0.507111925126836
16157,0.505898060567591
23217,0.503479092116989
21649,0.508839860373377
4172,0.506197244020173
6430,0.508750799537251
30129,0.505006470880317
18668,0.503358601234149
11981,0.503703234616863
15923,0.506983667418993
26001,0.508119424025824
23176,0.500068021936538
5601,0.503754590150831
12991,0.499864519647815
7581,0.502424511462281
16205,0.50693230404256
15744,0.50918615479494
9719,0.508745491823864
2454,0.518131318612896
30006,0.508433557974801
9205,0.505204457106254
3681,0.509554751159594
14114,0.509049019978445
7199,0.507474065344211
6465,0.506492622232029
7857,0.510060416401144
20122,0.507693210984354
13079,0.500906555481364
31448,0.512453136138478
48,0.503880244557372
30291,0.511593209257841
2573,0.509944186462002
16394,0.501598365034714
13512,0.501561735268122
27220,0.505207432024633
28066,0.507302225909961
1357,0.5026613329283
12743,0.499244511825385
21955,0.506077982680321
25930,0.506217379988011
10489,0.510004827769492
8652,0.509792860229514
8760,0.505184174875877
5062,0.509710167228193
21578,0.511928820391839
24172,0.505810264639121
18325,0.49717972597289
17546,0.507582101299212
1603,0.490007333864747
16727,0.494219067409474
5529,0.507272150398547
13059,0.510537325337332
7970,0.505966077684916
7810,0.514175973188043
15316,0.500286137813778
8335,0.500661661400012
12335,0.503882494213077
28799,0.504075929720742
1119,0.496712180089615
9884,0.507249457827377
17927,0.503474728941437
4900,0.503811673280259
4729,0.497143143234638
20998,0.501802113091525
2134,0.508453568803085
21882,0.506231429616524
28570,0.509548440005763
8102,0.496299546948497
26999,0.511662558540097
29247,0.507317936816393
7195,0.503817326035945
14339,0.506250304678196
24938,0.508671590355566
29013,0.503082438498018
12322,0.507600370317115
28438,0.50628520042899
18127,0.50272484459412
23038,0.509592227407853
24092,0.503541038456165
4396,0.513391143525198
8387,0.504432612405908
14483,0.500787442908975
12616,0.505896465742408
6992,0.503813282129894
31206,0.50740997844854
10809,0.507009926345017
2559,0.50622032148601
6182,0.512141851854233
16015,0.509780273518021
15719,0.508765682752682
15731,0.499684816812557
197,0.503399324105105
21513,0.507358406791187
26665,0.506961145312715
1727,0.508065227326342
30120,0.506111111798645
20607,0.505087999284959
26196,0.505901821279925
6800,0.503813915484536
1579,0.503252887063627
14046,0.496748570260911
11978,0.508073689632173
3274,0.503856400972182
27343,0.502596411472571
14985,0.506760893288663
11569,0.506211579211437
24281,0.496005211100807
2614,0.510900971404779
22866,0.507697411807047
23436,0.505854536851815
13232,0.512099371980171
2037,0.5051516910949
10436,0.510011018913967
23713,0.505576586623135
7751,0.492604826311118
23579,0.509409282948708
9511,0.51054981576205
25650,0.504514983965521
18577,0.505386052103704
20155,0.50257780427557
16405,0.510790493404794
3714,0.507543409931356
11241,0.507415745356788
12541,0.505125142180854
30162,0.507422122648518
3801,0.503686563759996
3884,0.504926099072193
21118,0.502725356459509
10527,0.507980572672931
17658,0.507860434125234
8671,0.504661836696216
8087,0.507197159460287
6319,0.507385274704875
409,0.505868824065226
21647,0.508046972702475
10063,0.506634911428557
28468,0.508817096000684
31249,0.506560033545649
6011,0.505931023787406
31250,0.49918100829187
27201,0.511582014380433
21878,0.509378405949877
23951,0.503952602457929
25385,0.504372171769813
23104,0.511224209752031
26212,0.507979675007941
27177,0.506449146947251
25722,0.511543710001347
5889,0.503027002206766
8800,0.509942286656953
4833,0.506047880981557
29298,0.508702672018444
28565,0.509223343545231
13887,0.51012974419389
3589,0.50400689347936
10644,0.506047880981557
670,0.504735245223373
30008,0.499579237796149
22419,0.50172420490791
12639,0.505095537037827
28147,0.508562480116199
16305,0.505610100317475
25067,0.50576847375311
28114,0.506858954446934
21418,0.509312483680569
26434,0.505496007984921
25671,0.511451997234708
30769,0.506437488316949
839,0.510343125069716
14984,0.498776228469244
26399,0.50613724540805
19581,0.512648103483759
10477,0.500414951545108
16605,0.5039422641015
23428,0.50495673726623
2809,0.505635443638579
5609,0.506132894713012
27650,0.504686846746795
16039,0.503868859289833
30626,0.505950428863777
2873,0.501930387552029
19463,0.512643533612145
24611,0.509734078924577
18357,0.507899790246466
1228,0.508469497387161
17016,0.511274999858696
10392,0.507441499612807
4014,0.504231522304748
16078,0.506943958830228
7166,0.498275141853941
18324,0.506984012260744
14892,0.502659519557959
16153,0.507398575356952
22107,0.504083033796276
13809,0.506781724734218
24740,0.508370918891848
11470,0.508012513690997
31717,0.510997676382247
5932,0.51008412544814
27423,0.505677662323154
9052,0.51218351891929
27138,0.503750250610093
17507,0.509752379723784
2269,0.504480256271203
14283,0.509675259385905
9382,0.507701096029822
18072,0.501325379863404
9156,0.507372356428526
29433,0.504652884540436
27881,0.502777247315526
5924,0.503142293025221
17278,0.51103195317933
4783,0.509368058802925
22245,0.501405231231181
6024,0.503033681761343
8388,0.506818277940165
7515,0.513294146253462
9796,0.505800765790209
10113,0.50448962901678
27131,0.50405380875694
30271,0.507007063971393
29737,0.499377190596001
15563,0.507046219367592
30448,0.508837137163859
9033,0.50438814936987
20263,0.500843138010445
26309,0.509929001193556
19633,0.508756623202286
9469,0.51166815119933
2995,0.508376670494901
16380,0.512337669623308
6551,0.501654134290025
9677,0.50422835912585
6562,0.507070315299182
727,0.505884808927888
19253,0.501262921919712
2389,0.507510776109746
7440,0.50663521018306
1938,0.504316843877233
4278,0.514661399371194
7647,0.506573493654369
4883,0.509554751159594
5219,0.506827418718309
4006,0.50376630069206
30248,0.50644741570492
28354,0.501396882038971
18292,0.508462367217432
21947,0.508789875440777
25373,0.509341037862579
23289,0.503525963776951
28682,0.501542414500873
18013,0.508067226700558
1550,0.508422938551539
14273,0.507872274310392
3476,0.501017032236256
21360,0.493291474940937
19672,0.508313781298286
6097,0.503759667535301
14367,0.506043362634274
25143,0.507114809571102
17614,0.496605450424517
30216,0.510206633931648
13621,0.506895981936327
5845,0.505603949980888
12418,0.506781064347946
1800,0.50697432243346
4532,0.502171701196628
13015,0.503859775403378
31172,0.511974573737269
4530,0.495223283502635
20305,0.507392561023813
27356,0.513150730821214
16617,0.502347593067661
24098,0.506830448244783
21815,0.504641382694382
520,0.509344894089316
713,0.502860059460031
25934,0.499751531374368
6379,0.508630395871356
25490,0.51227202094142
24031,0.508897071280805
16820,0.511704099853429
25306,0.506769411562844
26268,0.504458612809328
10689,0.506154515950632
1944,0.503111027675856
6690,0.509994741433237
22724,0.494569444927451
10930,0.496533444054113
12491,0.504537686092558
7483,0.502673749359016
5600,0.504940248433095
1770,0.506508561129328
24292,0.503788073638659
27299,0.497852504565912
6755,0.505707265552447
10600,0.503016710348739
17802,0.501459407300471
5579,0.510180031825685
2305,0.506707075069703
27629,0.508657246121871
19402,0.503659155658222
25582,0.517939499931999
5426,0.509779032009877
16868,0.51148133758205
7126,0.510501034749849
23479,0.50488417187654
29515,0.507971415530041
31350,0.509099116293201
2399,0.509363646153842
20546,0.505545724345621
23567,0.507096305082114
8206,0.506191763562488
29361,0.503763686068135
11828,0.503809697705164
3614,0.509577711096615
30438,0.508154691252935
4224,0.506187818435234
240,0.511137107614043
31015,0.507726427288737
17995,0.50957830845351
20608,0.508849608358174
4004,0.506695733249618
27409,0.503636454025804
10538,0.505047311523693
23373,0.503949965690572
28595,0.504078515439375
13927,0.508464908805049
31253,0.507884451803092
